# dimensionless [l(l+1)/2pi] C_l's for adiabatic decaying scalar (ADDCS) mode
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       1.513464289584e-10       1.160232978542e-14      -4.538366602322e-14       0.000000000000e+00       3.898358841367e-13       8.961994053195e-14      -1.327102374646e-16 
  179       1.516144291509e-10       1.181209804118e-14      -1.320596135219e-14       0.000000000000e+00       3.828947990281e-13       8.827635966519e-14      -1.213777454326e-16 
  180       1.518640920748e-10       1.204479987698e-14       1.957586979324e-14       0.000000000000e+00       3.760912335689e-13       8.695545673707e-14      -1.101237506251e-16 
  181       1.520953407485e-10       1.230134342009e-14       5.294973457288e-14       0.000000000000e+00       3.694235298962e-13       8.565708483775e-14      -9.894967833595e-17 
  182       1.523081168658e-10       1.258258835285e-14       8.690354475689e-14       0.000000000000e+00       3.628919226779e-13       8.438132882756e-14      -8.785629597190e-17 
  183       1.525023665819e-10       1.288940852290e-14       1.214245660059e-13       0.000000000000e+00       3.564963549834e-13       8.312822130838e-14      -7.684412140435e-17 
  184       1.526780405530e-10       1.322269203285e-14       1.564994097356e-13       0.000000000000e+00       3.502364725164e-13       8.189774156977e-14      -6.591341780559e-17 
  185       1.528350939761e-10       1.358334132991e-14       1.921140249815e-13       0.000000000000e+00       3.441116178480e-13       8.068981453504e-14      -5.506418848509e-17 
  186       1.529734866288e-10       1.397227329557e-14       2.282536902635e-13       0.000000000000e+00       3.381208246500e-13       7.950430970729e-14      -4.429617172573e-17 
  187       1.530931829086e-10       1.439041933522e-14       2.649030054507e-13       0.000000000000e+00       3.322628119277e-13       7.834104011554e-14      -3.360883562013e-17 
  188       1.531941518731e-10       1.483872546785e-14       3.020458836257e-13       0.000000000000e+00       3.265359782529e-13       7.719976126078e-14      -2.300137290690e-17 
  189       1.532763672794e-10       1.531815241566e-14       3.396655429497e-13       0.000000000000e+00       3.209383959973e-13       7.608017006205e-14      -1.247269580693e-17 
  190       1.533398076236e-10       1.582967569375e-14       3.777444985266e-13       0.000000000000e+00       3.154678055655e-13       7.498190380255e-14      -2.021430859646e-18 
  191       1.533844561810e-10       1.637428569976e-14       4.162645542684e-13       0.000000000000e+00       3.101216096278e-13       7.390453907567e-14       8.354086240683e-18 
  192       1.534103010454e-10       1.695298780354e-14       4.552067947590e-13       0.000000000000e+00       3.048968673535e-13       7.284759073112e-14       1.865581580869e-17 
  193       1.534173351691e-10       1.756680243676e-14       4.945515771196e-13       0.000000000000e+00       2.997902886441e-13       7.181051082096e-14       2.888601933163e-17 
  194       1.534055564020e-10       1.821676518264e-14       5.342785228728e-13       0.000000000000e+00       2.947982283660e-13       7.079268754573e-14       3.904726463309e-17 
  195       1.533749675321e-10       1.890392686554e-14       5.743665098076e-13       0.000000000000e+00       2.899166805840e-13       6.979344420050e-14       4.914243103672e-17 
  196       1.533255763245e-10       1.962935364064e-14       6.147936638438e-13       0.000000000000e+00       2.851412727939e-13       6.881203812094e-14       5.917471452996e-17 
  197       1.532573955617e-10       2.039412708361e-14       6.555373508969e-13       0.000000000000e+00       2.804672601561e-13       6.784765962942e-14       6.914763292776e-17 
  198       1.531704430826e-10       2.119934428024e-14       6.965741687427e-13       0.000000000000e+00       2.758895197282e-13       6.689943098110e-14       7.906503103630e-17 
  199       1.530647418229e-10       2.204611791610e-14       7.378799388815e-13       0.000000000000e+00       2.714025446986e-13       6.596640530997e-14       8.893108581671e-17 
  200       1.529403198542e-10       2.293557636622e-14       7.794296984035e-13       0.000000000000e+00       2.670004386188e-13       6.504756557498e-14       9.875031154880e-17 
  201       1.527972147667e-10       2.386877889772e-14       8.211992730375e-13       0.000000000000e+00       2.626780489440e-13       6.414201155253e-14       1.085259188463e-16 
  202       1.526354870821e-10       2.484645434139e-14       8.631701384347e-13       0.000000000000e+00       2.584344698769e-13       6.324953789095e-14       1.182547503386e-16 
  203       1.524552078766e-10       2.586924390432e-14       9.053248908472e-13       0.000000000000e+00       2.542697789057e-13       6.237009536268e-14       1.279319927763e-16 
  204       1.522564545761e-10       2.693778421889e-14       9.476456937141e-13       0.000000000000e+00       2.501839176015e-13       6.150360603413e-14       1.375527909619e-16 
  205       1.520393110090e-10       2.805270718158e-14       9.901142741995e-13       0.000000000000e+00       2.461766892192e-13       6.064996276753e-14       1.471122480488e-16 
  206       1.518038674586e-10       2.921463979171e-14       1.032711919730e-12       0.000000000000e+00       2.422477562975e-13       5.980902872277e-14       1.566054258396e-16 
  207       1.515502207161e-10       3.042420399019e-14       1.075419474532e-12       0.000000000000e+00       2.383966382593e-13       5.898063685926e-14       1.660273450845e-16 
  208       1.512784741322e-10       3.168201649834e-14       1.118217336172e-12       0.000000000000e+00       2.346227090120e-13       5.816458943780e-14       1.753729857797e-16 
  209       1.509887376705e-10       3.298868865665e-14       1.161085452092e-12       0.000000000000e+00       2.309251945479e-13       5.736065752241e-14       1.846372874665e-16 
  210       1.506811279597e-10       3.434482626351e-14       1.204003316148e-12       0.000000000000e+00       2.273031705444e-13       5.656858048218e-14       1.938151495289e-16 
  211       1.503557683460e-10       3.575102941401e-14       1.246949965147e-12       0.000000000000e+00       2.237555599643e-13       5.578806549318e-14       2.029014314929e-16 
  212       1.500127889459e-10       3.720789233873e-14       1.289903975388e-12       0.000000000000e+00       2.202811306564e-13       5.501878704024e-14       2.118909533245e-16 
  213       1.496523266982e-10       3.871600324246e-14       1.332843459197e-12       0.000000000000e+00       2.168784929555e-13       5.426038641885e-14       2.207784957284e-16 
  214       1.492745254175e-10       4.027594414302e-14       1.375746061465e-12       0.000000000000e+00       2.135460972827e-13       5.351247123701e-14       2.295588004465e-16 
  215       1.488795358456e-10       4.188829070999e-14       1.418588956187e-12       0.000000000000e+00       2.102822317459e-13       5.277461491708e-14       2.382265705563e-16 
  216       1.484675157048e-10       4.355361210352e-14       1.461348843000e-12       0.000000000000e+00       2.070850197403e-13       5.204635619763e-14       2.467764707696e-16 
  217       1.480386297501e-10       4.527247081306e-14       1.504001943719e-12       0.000000000000e+00       2.039524175481e-13       5.132719863528e-14       2.552031277307e-16 
  218       1.475930498219e-10       4.704542249616e-14       1.546523998877e-12       0.000000000000e+00       2.008822119394e-13       5.061661010661e-14       2.635011303151e-16 
  219       1.471309548984e-10       4.887301581722e-14       1.588890264262e-12       0.000000000000e+00       1.978720177723e-13       4.991402230994e-14       2.716650299281e-16 
  220       1.466525311481e-10       5.075579228627e-14       1.631075507455e-12       0.000000000000e+00       1.949192755933e-13       4.921883026724e-14       2.796893408029e-16 
  221       1.461579719824e-10       5.269428609776e-14       1.673054004367e-12       0.000000000000e+00       1.920212492373e-13       4.853039182598e-14       2.875685402997e-16 
  222       1.456474781082e-10       5.468902396928e-14       1.714799535779e-12       0.000000000000e+00       1.891750234285e-13       4.784802716093e-14       2.952970692035e-16 
  223       1.451212575803e-10       5.674052498039e-14       1.756285383876e-12       0.000000000000e+00       1.863775013801e-13       4.717101827611e-14       3.028693320232e-16 
  224       1.445795207149e-10       5.884922688944e-14       1.797485938399e-12       0.000000000000e+00       1.836259932234e-13       4.649877731810e-14       3.102809161904e-16 
  225       1.440224643576e-10       6.101526015518e-14       1.838381636971e-12       0.000000000000e+00       1.809200282946e-13       4.583136457061e-14       3.175323361242e-16 
  226       1.434502867057e-10       6.323865907213e-14       1.878954335743e-12       0.000000000000e+00       1.782596547372e-13       4.516900280395e-14       3.246255304964e-16 
  227       1.428631923960e-10       6.551943365208e-14       1.919185728703e-12       0.000000000000e+00       1.756448581606e-13       4.451191136166e-14       3.315626681526e-16 
  228       1.422613925454e-10       6.785756928779e-14       1.959057348052e-12       0.000000000000e+00       1.730755606474e-13       4.386030606428e-14       3.383461513123e-16 
  229       1.416451047910e-10       7.025302641671e-14       1.998550564567e-12       0.000000000000e+00       1.705516197604e-13       4.321439911314e-14       3.449786187704e-16 
  230       1.410145533306e-10       7.270574018472e-14       2.037646587978e-12       0.000000000000e+00       1.680728275494e-13       4.257439899419e-14       3.514629490970e-16 
  231       1.403699689625e-10       7.521562010981e-14       2.076326467333e-12       0.000000000000e+00       1.656389095587e-13       4.194051038172e-14       3.578022638387e-16 
  232       1.397115891266e-10       7.778254974583e-14       2.114571091374e-12       0.000000000000e+00       1.632495238336e-13       4.131293404218e-14       3.639999307187e-16 
  233       1.390396579438e-10       8.040638634621e-14       2.152361188901e-12       0.000000000000e+00       1.609042599280e-13       4.069186673799e-14       3.700595668380e-16 
  234       1.383544262570e-10       8.308696052763e-14       2.189677329146e-12       0.000000000000e+00       1.586026379112e-13       4.007750113128e-14       3.759850418755e-16 
  235       1.376561516711e-10       8.582407593381e-14       2.226499922143e-12       0.000000000000e+00       1.563441073748e-13       3.947002568772e-14       3.817804812890e-16 
  236       1.369450985931e-10       8.861750889916e-14       2.262809219097e-12       0.000000000000e+00       1.541280464400e-13       3.886962458027e-14       3.874502695157e-16 
  237       1.362215382728e-10       9.146700811256e-14       2.298585312756e-12       0.000000000000e+00       1.519537607646e-13       3.827647759298e-14       3.929990531730e-16 
  238       1.354857488428e-10       9.437229428103e-14       2.333808137780e-12       0.000000000000e+00       1.498204825500e-13       3.769076002480e-14       3.984317442588e-16 
  239       1.347380153590e-10       9.733305979347e-14       2.368457471111e-12       0.000000000000e+00       1.477273695481e-13       3.711264259333e-14       4.037535233527e-16 
  240       1.339786298404e-10       1.003489683844e-13       2.402512932344e-12       0.000000000000e+00       1.456735040688e-13       3.654229133864e-14       4.089698428159e-16 
  241       1.332078913103e-10       1.034196547975e-13       2.435953984098e-12       0.000000000000e+00       1.436578919866e-13       3.597986752703e-14       4.140864299927e-16 
  242       1.324261058355e-10       1.065447244498e-13       2.468759932385e-12       0.000000000000e+00       1.416794617479e-13       3.542552755483e-14       4.191092904102e-16 
  243       1.316335865676e-10       1.097237530948e-13       2.500909926979e-12       0.000000000000e+00       1.397370633777e-13       3.487942285219e-14       4.240447109800e-16 
  244       1.308306537825e-10       1.129562864864e-13       2.532382961791e-12       0.000000000000e+00       1.378294674874e-13       3.434169978685e-14       4.288992631977e-16 
  245       1.300176349212e-10       1.162418400431e-13       2.563157875234e-12       0.000000000000e+00       1.359553642810e-13       3.381249956795e-14       4.336798063447e-16 
  246       1.291948646299e-10       1.195798985109e-13       2.593213350595e-12       0.000000000000e+00       1.341133625626e-13       3.329195814980e-14       4.383934906878e-16 
  247       1.283626848002e-10       1.229699156275e-13       2.622527916408e-12       0.000000000000e+00       1.323019887435e-13       3.278020613569e-14       4.430477606805e-16 
  248       1.275214446095e-10       1.264113137862e-13       2.651079946820e-12       0.000000000000e+00       1.305196858490e-13       3.227736868163e-14       4.476503581636e-16 
  249       1.266715005615e-10       1.299034836989e-13       2.678847661966e-12       0.000000000000e+00       1.287648125258e-13       3.178356540018e-14       4.522093255655e-16 
