# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       6.858625567315e-10       1.119427617154e-13      -4.787312052916e-12       1.729029791759e-15       2.118340578476e-12       4.211087598047e-13      -2.165119855006e-15 
  180       6.889239634692e-10       1.104404253085e-13      -4.688898013892e-12       1.707582981717e-15       2.083652288441e-12       4.154739134017e-13      -2.107489734505e-15 
  181       6.919248345887e-10       1.089604099840e-13      -4.586947951536e-12       1.687098650839e-15       2.049613640091e-12       4.099372601529e-13      -2.050580392548e-15 
  182       6.948643149768e-10       1.075063406555e-13      -4.481473401631e-12       1.667578684024e-15       2.016226630517e-12       4.044988594185e-13      -1.994382446333e-15 
  183       6.977415501095e-10       1.060819402012e-13      -4.372488136717e-12       1.649023454491e-15       1.983491833543e-12       3.991585270209e-13      -1.938884135116e-15 
  184       7.005556860641e-10       1.046910304213e-13      -4.260008198930e-12       1.631431794360e-15       1.951408371250e-12       3.939158304154e-13      -1.884071275761e-15 
  185       7.033058695312e-10       1.033375329956e-13      -4.144051932831e-12       1.614800965242e-15       1.919973885499e-12       3.887700838613e-13      -1.829927218283e-15 
  186       7.059912478277e-10       1.020254704402e-13      -4.024640018244e-12       1.599126628819e-15       1.889184509457e-12       3.837203435925e-13      -1.776432801403e-15 
  187       7.086109689082e-10       1.007589670656e-13      -3.901795503084e-12       1.584402817432e-15       1.859034839123e-12       3.787654029892e-13      -1.723566308089e-15 
  188       7.111641813781e-10       9.954224993336e-14      -3.775543836197e-12       1.570621904665e-15       1.829517904848e-12       3.739037877478e-13      -1.671303421109e-15 
  189       7.136500345050e-10       9.837964981410e-14      -3.645912900191e-12       1.557774575929e-15       1.800625142865e-12       3.691337510526e-13      -1.619617178575e-15 
  190       7.160676782317e-10       9.727560214441e-14      -3.512933044269e-12       1.545849799048e-15       1.772346366805e-12       3.644532687466e-13      -1.568477929494e-15 
  191       7.184162631879e-10       9.623464798441e-14      -3.376637117064e-12       1.534834794842e-15       1.744669739231e-12       3.598600345021e-13      -1.517853289315e-15 
  192       7.206949407029e-10       9.526143497502e-14      -3.237060499474e-12       1.524715007714e-15       1.717581743157e-12       3.553514549919e-13      -1.467708095475e-15 
  193       7.229028628175e-10       9.436071829535e-14      -3.094241137493e-12       1.515474076234e-15       1.691067153570e-12       3.509246450604e-13      -1.418004362949e-15 
  194       7.250391822965e-10       9.353736162007e-14      -2.948219575047e-12       1.507093803722e-15       1.665109008962e-12       3.465764228939e-13      -1.368701239797e-15 
  195       7.271030526408e-10       9.279633807672e-14      -2.799038986826e-12       1.499554128837e-15       1.639688582846e-12       3.423033051924e-13      -1.319754962714e-15 
  196       7.290936280998e-10       9.214273120311e-14      -2.646745211119e-12       1.492833096157e-15       1.614785355287e-12       3.381015023397e-13      -1.271118812573e-15 
  197       7.310100636834e-10       9.158173590466e-14      -2.491386782650e-12       1.486906826766e-15       1.590376984421e-12       3.339669135749e-13      -1.222743069980e-15 
  198       7.328515151746e-10       9.111865941173e-14      -2.333014965406e-12       1.481749488841e-15       1.566439277984e-12       3.298951221633e-13      -1.174574970813e-15 
  199       7.346171391416e-10       9.075892223702e-14      -2.171683785477e-12       1.477333268233e-15       1.542946164833e-12       3.258813905667e-13      -1.126558661779e-15 
  200       7.363060929499e-10       9.050805913289e-14      -2.007450063886e-12       1.473628339053e-15       1.519869666471e-12       3.219206556153e-13      -1.078635155955e-15 
  201       7.379176005244e-10       9.037145560086e-14      -1.840370636505e-12       1.470606646152e-15       1.497185378203e-12       3.180084932412e-13      -1.030756041806e-15 
  202       7.394511548439e-10       9.035353445472e-14      -1.670493724216e-12       1.468253614816e-15       1.474889408125e-12       3.141440995190e-13      -9.829257939322e-16 
  203       7.409063299515e-10       9.045851293131e-14      -1.497867008912e-12       1.466557221756e-15       1.452982594600e-12       3.103275134997e-13      -9.351624024167e-16 
  204       7.422827167101e-10       9.069066209063e-14      -1.322540415376e-12       1.465504240355e-15       1.431465093262e-12       3.065586648350e-13      -8.874838872251e-16 
  205       7.435799230092e-10       9.105430699160e-14      -1.144566135798e-12       1.465080222524e-15       1.410336364829e-12       3.028373718144e-13      -8.399082944017e-16 
  206       7.447975739713e-10       9.155382686783e-14      -9.639986542978e-13       1.465269480551e-15       1.389595162908e-12       2.991633394009e-13      -7.924536922656e-16 
  207       7.459353121585e-10       9.219365530341e-14      -7.808947714433e-13       1.466055068951e-15       1.369239521805e-12       2.955361572683e-13      -7.451381676079e-16 
  208       7.469927977793e-10       9.297828040869e-14      -5.953136287717e-13       1.467418766318e-15       1.349266744332e-12       2.919552978371e-13      -6.979798218879e-16 
  209       7.479697088948e-10       9.391224499602e-14      -4.073167333096e-13       1.469341057176e-15       1.329673389615e-12       2.884201143113e-13      -6.509967674296e-16 
  210       7.488657416257e-10       9.500014675557e-14      -2.169679820927e-13       1.471801113829e-15       1.310455260903e-12       2.849298387147e-13      -6.042071236182e-16 
  211       7.496806103585e-10       9.624663843106e-14      -2.433368668624e-14       1.474776778214e-15       1.291607393376e-12       2.814835799277e-13      -5.576290130969e-16 
  212       7.504140479525e-10       9.765642799557e-14       1.705174022945e-13       1.478244543749e-15       1.273124041954e-12       2.780803217234e-13      -5.112805579631e-16 
  213       7.510658059458e-10       9.923427882730e-14       3.675140706646e-13       1.482179537187e-15       1.254998669101e-12       2.747189208045e-13      -4.651798759653e-16 
  214       7.516356547625e-10       1.009850098853e-13       5.665826161490e-13       1.486555500464e-15       1.237223932641e-12       2.713981048394e-13      -4.193450766990e-16 
  215       7.521233839189e-10       1.029134958855e-13       7.676468238623e-13       1.491344772553e-15       1.219791673557e-12       2.681164704989e-13      -3.737942578041e-16 
  216       7.525288022302e-10       1.050246674759e-13       9.706279417886e-13       1.496518271310e-15       1.202692903807e-12       2.648724814929e-13      -3.285455011607e-16 
  217       7.528517380170e-10       1.073235114130e-13       1.175444656262e-12       1.502045475332e-15       1.185917794126e-12       2.616644666064e-13      -2.836168690859e-16 
  218       7.530920393119e-10       1.098150707372e-13       1.382013067444e-12       1.507894405802e-15       1.169455661839e-12       2.584906177364e-13      -2.390264005305e-16 
  219       7.532495740663e-10       1.125044449488e-13       1.590246664809e-12       1.514031608342e-15       1.153294958666e-12       2.553489879284e-13      -1.947921072752e-16 
  220       7.533242303566e-10       1.153967901835e-13       1.800056302615e-12       1.520422134865e-15       1.137423258533e-12       2.522374894124e-13      -1.509319701273e-16 
  221       7.533159165912e-10       1.184973193883e-13       2.011350175393e-12       1.527029525425e-15       1.121827245376e-12       2.491538916401e-13      -1.074639351173e-16 
  222       7.532245617167e-10       1.218113024973e-13       2.224033793420e-12       1.533815790066e-15       1.106492700953e-12       2.460958193208e-13      -6.440590969529e-17 
  223       7.530501154246e-10       1.253440666076e-13       2.438009958204e-12       1.540741390677e-15       1.091404492651e-12       2.430607504584e-13      -2.177575892760e-17 
  224       7.527925700065e-10       1.291006364508e-13       2.653183690303e-12       1.547770417890e-15       1.076549501454e-12       2.400466392603e-13       2.041128452450e-17 
  225       7.524520270515e-10       1.330846297627e-13       2.869477415582e-12       1.554886529157e-15       1.061925640244e-12       2.370538334267e-13       6.215056759111e-17 
  226       7.520286354377e-10       1.372992912241e-13       3.086816708009e-12       1.562078000397e-15       1.047533391802e-12       2.340832763466e-13       1.034405879922e-16 
  227       7.515225703251e-10       1.417478451030e-13       3.305125412423e-12       1.569332617321e-15       1.033372915601e-12       2.311358928339e-13       1.442804638559e-16 
  228       7.509340334146e-10       1.464334945743e-13       3.524325631804e-12       1.576637669645e-15       1.019444042622e-12       2.282125886512e-13       1.846699436790e-16 
  229       7.502632532055e-10       1.513594210389e-13       3.744337714550e-12       1.583979945314e-15       1.005746270158e-12       2.253142500342e-13       2.246094162889e-16 
  230       7.495104852538e-10       1.565287834434e-13       3.965080241743e-12       1.591345724724e-15       9.922787566248e-13       2.224417432161e-13       2.640999208041e-16 
  231       7.486760124304e-10       1.619447175991e-13       4.186470014422e-12       1.598720774938e-15       9.790403163687e-13       2.195959139518e-13       3.031431565955e-16 
  232       7.477601451792e-10       1.676103355017e-13       4.408422040853e-12       1.606090343907e-15       9.660294144743e-13       2.167775870421e-13       3.417414932479e-16 
  233       7.467632217753e-10       1.735287246501e-13       4.630849523803e-12       1.613439154692e-15       9.532441615744e-13       2.139875658583e-13       3.798979805205e-16 
  234       7.456856085828e-10       1.797029473662e-13       4.853663847806e-12       1.620751399684e-15       9.406823086578e-13       2.112266318661e-13       4.176163583084e-16 
  235       7.445277003132e-10       1.861360401140e-13       5.076774566439e-12       1.628010734822e-15       9.283412418780e-13       2.084955441502e-13       4.549010666039e-16 
  236       7.432899202838e-10       1.928310128191e-13       5.300089389593e-12       1.635200273814e-15       9.162179773617e-13       2.057950389383e-13       4.917572554572e-16 
  237       7.419727206750e-10       1.997908481880e-13       5.523514170738e-12       1.642302582358e-15       9.043091560174e-13       2.031258291257e-13       5.281907949379e-16 
  238       7.405765827894e-10       2.070185010273e-13       5.746952894204e-12       1.649299672361e-15       8.926110383439e-13       2.004886037992e-13       5.642082850957e-16 
  239       7.391020173090e-10       2.145168975630e-13       5.970307662443e-12       1.656172996160e-15       8.811194992389e-13       1.978840277619e-13       5.998170659222e-16 
  240       7.375495645542e-10       2.222889347602e-13       6.193478683304e-12       1.662903440742e-15       8.698300228076e-13       1.953127410571e-13       6.350252273114e-16 
  241       7.359197947411e-10       2.303374796420e-13       6.416364257305e-12       1.669471321961e-15       8.587376971709e-13       1.927753584925e-13       6.698416190211e-16 
  242       7.342133082404e-10       2.386653686091e-13       6.638860764904e-12       1.675856378765e-15       8.478372092743e-13       1.902724691649e-13       7.042758606340e-16 
  243       7.324307358348e-10       2.472754067592e-13       6.860862653767e-12       1.682037767409e-15       8.371228396964e-13       1.878046359843e-13       7.383383515188e-16 
  244       7.305727389777e-10       2.561703672060e-13       7.082262426042e-12       1.687994055679e-15       8.265884574574e-13       1.853723951979e-13       7.720402807916e-16 
  245       7.286400100511e-10       2.653529903989e-13       7.302950625630e-12       1.693703217111e-15       8.162275148275e-13       1.829762559149e-13       8.053936372765e-16 
  246       7.266332726235e-10       2.748259834419e-13       7.522815825455e-12       1.699142625212e-15       8.060330421355e-13       1.806166996304e-13       8.384112194671e-16 
  247       7.245532817084e-10       2.845920194136e-13       7.741744614737e-12       1.704289047677e-15       7.959976425776e-13       1.782941797498e-13       8.711066454877e-16 
  248       7.224008240224e-10       2.946537366859e-13       7.959621586260e-12       1.709118640614e-15       7.861134870256e-13       1.760091211133e-13       9.034943630541e-16 
  249       7.201767182429e-10       3.050137382437e-13       8.176329323645e-12       1.713606942760e-15       7.763723088355e-13       1.737619195196e-13       9.355896594351e-16 
